,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,mohammedkm_23-01-2026_8-50-01_page_15.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[999, 91, 1726, 143]","[984, 74, 1741, 144]"
1,mohammedkm_23-01-2026_8-50-01_page_15.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[81, 508, 667, 543]","[72, 496, 681, 553]"
2,mohammedkm_23-01-2026_8-50-01_page_15.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91.0,1,"[79, 554, 684, 680]","[72, 556, 794, 696]"
3,mohammedkm_23-01-2026_8-50-01_page_15.png,lc_ref_no,TF2534300022,TF2534300022,100.0,1,"[1223, 1273, 1463, 1304]","[1218, 1267, 1487, 1319]"
4,mohammedkm_23-01-2026_8-50-01_page_15.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[34, 1582, 446, 1613]","[18, 1571, 463, 1625]"
5,mohammedkm_23-01-2026_8-50-01_page_15.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1292, 2122, 1431, 2153]","[1276, 2106, 1361, 2168]"
6,mohammedkm_23-01-2026_8-50-01_page_15.png,sign,,,100.0,1,"[1827.45, 2879.47, 2369.32, 3022.75]","[1806, 2888, 2050, 3025]"
7,mohammedkm_23-01-2026_8-50-01_page_15.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1637, 2834, 2218, 2869]","[1618, 2821, 2235, 2881]"
8,mohammedkm_23-01-2026_8-50-01_page_16.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[999, 91, 1726, 143]","[984, 74, 1741, 144]"
9,mohammedkm_23-01-2026_8-50-01_page_16.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[81, 512, 667, 543]","[72, 496, 681, 553]"
10,mohammedkm_23-01-2026_8-50-01_page_16.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91.0,1,"[79, 557, 687, 680]","[72, 556, 794, 696]"
11,mohammedkm_23-01-2026_8-50-01_page_16.png,lc_ref_no,TF2534300022,TF2534300022,100.0,1,"[1223, 1273, 1463, 1304]","[1218, 1267, 1487, 1319]"
12,mohammedkm_23-01-2026_8-50-01_page_16.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[34, 1582, 449, 1613]","[18, 1571, 463, 1625]"
13,mohammedkm_23-01-2026_8-50-01_page_16.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1295, 2122, 1434, 2153]","[1276, 2106, 1361, 2168]"
14,mohammedkm_23-01-2026_8-50-01_page_16.png,sign,,,100.0,1,"[1813.27, 2861.96, 2387.62, 3011.58]","[1806, 2888, 2050, 3025]"
15,mohammedkm_23-01-2026_8-50-01_page_16.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1639, 2834, 2222, 2869]","[1616, 2821, 2238, 2872]"
16,mohammedkm_23-01-2026_8-50-01_page_17.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[999, 91, 1726, 143]","[984, 74, 1741, 144]"
17,mohammedkm_23-01-2026_8-50-01_page_17.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[81, 508, 667, 543]","[72, 496, 681, 553]"
18,mohammedkm_23-01-2026_8-50-01_page_17.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,100.0,1,"[81, 554, 788, 680]","[72, 556, 794, 696]"
19,mohammedkm_23-01-2026_8-50-01_page_17.png,lc_ref_no,TF2534300022,TF2534300022,100.0,1,"[1225, 1273, 1463, 1304]","[1218, 1267, 1487, 1319]"
20,mohammedkm_23-01-2026_8-50-01_page_17.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[37, 1582, 451, 1613]","[18, 1571, 463, 1625]"
21,mohammedkm_23-01-2026_8-50-01_page_17.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1295, 2122, 1436, 2153]","[1276, 2106, 1361, 2168]"
22,mohammedkm_23-01-2026_8-50-01_page_17.png,sign,,,100.0,1,"[1821.83, 2868.94, 2353.13, 3013.6]","[1806, 2888, 2050, 3025]"
23,mohammedkm_23-01-2026_8-50-01_page_17.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1642, 2830, 2222, 2869]","[1624, 2814, 2264, 2874]"
24,mohammedkm_23-01-2026_8-50-01_page_18.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[1024, 105, 1751, 161]","[1017, 86, 1774, 156]"
25,mohammedkm_23-01-2026_8-50-01_page_18.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[109, 519, 692, 557]","[101, 510, 710, 563]"
26,mohammedkm_23-01-2026_8-50-01_page_18.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91.0,1,"[106, 564, 712, 691]","[101, 564, 832, 704]"
27,mohammedkm_23-01-2026_8-50-01_page_18.png,lc_ref_no,TF2534300022,TF2534300022,100.0,1,"[1240, 1290, 1481, 1322]","[1236, 1284, 1493, 1329]"
28,mohammedkm_23-01-2026_8-50-01_page_18.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[54, 1592, 466, 1627]","[39, 1582, 476, 1636]"
29,mohammedkm_23-01-2026_8-50-01_page_18.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1307, 2143, 1443, 2174]","[1291, 2127, 1376, 2190]"
30,mohammedkm_23-01-2026_8-50-01_page_18.png,sign,,,100.0,1,"[1833.16, 2897.87, 2388.01, 3049.55]","[1813, 2914, 2057, 3052]"
31,mohammedkm_23-01-2026_8-50-01_page_18.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1644, 2859, 2225, 2897]","[1627, 2844, 2249, 2901]"
