,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_address,4,4,100.0,65.75,0.0,0,0.0
1,beneficiary_drawer_exporter_seller_supplier_name,4,4,100.0,100.0,1.0,4,100.0
2,consignee_address,4,4,100.0,93.25,1.0,4,100.0
3,consignee_name,4,4,100.0,100.0,1.0,4,100.0
4,date_of_invoice,4,4,100.0,40.5,0.0,0,0.0
5,declaration,4,4,100.0,100.0,1.0,4,100.0
6,description_of_goods,4,4,100.0,100.0,1.0,4,100.0
7,dimension,4,0,0.0,0.0,0.0,0,0.0
8,gross_weight,4,4,100.0,2.44,0.0,0,0.0
9,invoice_no,4,4,100.0,87.25,0.25,1,25.0
10,lc_ref_no,4,4,100.0,100.0,1.0,4,100.0
11,sign,4,0,0.0,100.0,0.0,4,100.0
12,total_quantity_of_goods,4,4,100.0,100.0,1.0,4,100.0
13,OVERALL,52,44,84.61538461538461,76.0918851705687,0.75,33,0.6346153846153846
