,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,mohammedkm_23-01-2026_8-50-01_page_15.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[999, 91, 1726, 143]","[984, 74, 1741, 144]"
1,mohammedkm_23-01-2026_8-50-01_page_15.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601JapanTEL81463630473FAX81463630560,21OIWAKEHIRATSUKAKANAGAWA2548601,66.0,0,"[999, 150, 2041, 210]","[974, 149, 2060, 273]"
2,mohammedkm_23-01-2026_8-50-01_page_15.png,date_of_invoice,"December 23, 2025",28/12/2025,37.0,0,"[39, 329, 367, 420]","[77, 364, 492, 429]"
3,mohammedkm_23-01-2026_8-50-01_page_15.png,invoice_no,PC9732,P09732,83.0,0,"[1776, 333, 1984, 431]","[1790, 374, 2006, 434]"
4,mohammedkm_23-01-2026_8-50-01_page_15.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[81, 508, 667, 543]","[72, 496, 681, 553]"
5,mohammedkm_23-01-2026_8-50-01_page_15.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91.0,1,"[79, 554, 684, 680]","[72, 556, 794, 696]"
6,mohammedkm_23-01-2026_8-50-01_page_15.png,lc_ref_no,TF2534300022,TF2534300022,100.0,1,"[1223, 1273, 1463, 1304]","[1218, 1267, 1487, 1319]"
7,mohammedkm_23-01-2026_8-50-01_page_15.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[34, 1582, 446, 1613]","[18, 1571, 463, 1625]"
8,mohammedkm_23-01-2026_8-50-01_page_15.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1292, 2122, 1431, 2153]","[1276, 2106, 1361, 2168]"
9,mohammedkm_23-01-2026_8-50-01_page_15.png,gross_weight,6362.252,252KGS,3.960861657161658,0,"[1843, 2122, 1920, 2203]","[1731, 2106, 1928, 2162]"
10,mohammedkm_23-01-2026_8-50-01_page_15.png,dimension,60 124,,0.0,0,[],"[2110, 2112, 2258, 2165]"
11,mohammedkm_23-01-2026_8-50-01_page_15.png,sign,,,100.0,1,"[1827.45, 2879.47, 2369.32, 3022.75]","[1806, 2888, 2050, 3025]"
12,mohammedkm_23-01-2026_8-50-01_page_15.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1637, 2834, 2218, 2869]","[1618, 2821, 2235, 2881]"
13,mohammedkm_23-01-2026_8-50-01_page_16.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[999, 91, 1726, 143]","[984, 74, 1741, 144]"
14,mohammedkm_23-01-2026_8-50-01_page_16.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601JapanTEL81463630473FAX81463630560,21OIWAKEHIRATSUKAKANAGAWA2548601,66.0,0,"[999, 154, 2041, 210]","[974, 149, 2060, 273]"
15,mohammedkm_23-01-2026_8-50-01_page_16.png,date_of_invoice,"December 23, 2025",01/12/2025,37.0,0,"[39, 329, 471, 420]","[77, 364, 492, 429]"
16,mohammedkm_23-01-2026_8-50-01_page_16.png,invoice_no,PC9732,P09732,83.0,0,"[1776, 333, 1984, 431]","[1790, 374, 2006, 434]"
17,mohammedkm_23-01-2026_8-50-01_page_16.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[81, 512, 667, 543]","[72, 496, 681, 553]"
18,mohammedkm_23-01-2026_8-50-01_page_16.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91.0,1,"[79, 557, 687, 680]","[72, 556, 794, 696]"
19,mohammedkm_23-01-2026_8-50-01_page_16.png,lc_ref_no,TF2534300022,TF2534300022,100.0,1,"[1223, 1273, 1463, 1304]","[1218, 1267, 1487, 1319]"
20,mohammedkm_23-01-2026_8-50-01_page_16.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[34, 1582, 449, 1613]","[18, 1571, 463, 1625]"
21,mohammedkm_23-01-2026_8-50-01_page_16.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1295, 2122, 1434, 2153]","[1276, 2106, 1361, 2168]"
22,mohammedkm_23-01-2026_8-50-01_page_16.png,gross_weight,6362.252,252KGS,3.960861657161658,0,"[1843, 2122, 1922, 2203]","[1731, 2106, 1928, 2162]"
23,mohammedkm_23-01-2026_8-50-01_page_16.png,dimension,60 124,,0.0,0,[],"[2110, 2112, 2258, 2165]"
24,mohammedkm_23-01-2026_8-50-01_page_16.png,sign,,,100.0,1,"[1813.27, 2861.96, 2387.62, 3011.58]","[1806, 2888, 2050, 3025]"
25,mohammedkm_23-01-2026_8-50-01_page_16.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1639, 2834, 2222, 2869]","[1616, 2821, 2238, 2872]"
26,mohammedkm_23-01-2026_8-50-01_page_17.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[999, 91, 1726, 143]","[984, 74, 1741, 144]"
