,Label_Name,Label_Count,Labels_Detected,Detection_Accuracy,Fuzzy_Match_Percentage,Complete_Match_Count_Detected,Complete_Match_Count,Complete_Match_Percentage
0,beneficiary_address,4,4,100.0,65.75,0.0,0,0.0
1,beneficiary_drawer_exporter_seller_supplier_name,4,4,100.0,100.0,1.0,4,100.0
2,beneficiary_drawer_exporter_seller_supplier_tin_no,4,0,0.0,0.0,0.0,0,0.0
3,consignee_address,4,4,100.0,93.25,1.0,4,100.0
4,consignee_name,4,4,100.0,100.0,1.0,4,100.0
5,country_of_final_destination,4,0,0.0,0.0,0.0,0,0.0
6,country_of_origin_origin_of_goods,4,0,0.0,0.0,0.0,0,0.0
7,date_of_invoice,4,4,100.0,40.5,0.0,0,0.0
8,declaration,4,4,100.0,100.0,1.0,4,100.0
9,description_of_goods,4,4,100.0,100.0,1.0,4,100.0
10,gross_weight,4,4,100.0,2.44,0.0,0,0.0
11,invoice_no,4,4,100.0,87.25,0.25,1,25.0
12,net_weight,4,3,75.0,0.0,0.0,0,0.0
13,original_copy,4,0,0.0,0.0,0.0,0,0.0
14,port_of_discharge,4,0,0.0,0.0,0.0,0,0.0
15,port_of_loading,4,0,0.0,0.0,0.0,0,0.0
16,pre_carriage_by,4,1,25.0,0.0,0.0,0,0.0
17,remitter_address,4,0,0.0,0.0,0.0,0,0.0
18,remitter_drawee_applicant_importer_buyer_name,4,0,0.0,0.0,0.0,0,0.0
19,shipper_address,4,0,0.0,0.0,0.0,0,0.0
20,shipper_name,4,0,0.0,0.0,0.0,0,0.0
21,total_quantity_of_goods,4,4,100.0,100.0,1.0,4,100.0
22,track_reference,4,0,0.0,0.0,0.0,0,0.0
23,vessel_flight_no,4,4,100.0,0.0,0.0,0,0.0
24,vessel_name,4,4,100.0,0.0,0.0,0,0.0
25,OVERALL,100,52,52.0,31.567780288695722,0.4807692307692308,25,0.25
