,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,mohammedkm_23-01-2026_8-50-01_page_15.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601JapanTEL81463630473FAX81463630560,21OIWAKEHIRATSUKAKANAGAWA2548601,66.0,0,"[999, 150, 2041, 210]","[974, 149, 2060, 273]"
1,mohammedkm_23-01-2026_8-50-01_page_15.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[999, 91, 1726, 143]","[984, 74, 1741, 144]"
2,mohammedkm_23-01-2026_8-50-01_page_15.png,beneficiary_drawer_exporter_seller_supplier_tin_no,,,0.0,0,[],
3,mohammedkm_23-01-2026_8-50-01_page_15.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91.0,1,"[79, 554, 684, 680]","[72, 556, 794, 696]"
4,mohammedkm_23-01-2026_8-50-01_page_15.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[81, 508, 667, 543]","[72, 496, 681, 553]"
5,mohammedkm_23-01-2026_8-50-01_page_15.png,shipper_name,,,0.0,0,[],
6,mohammedkm_23-01-2026_8-50-01_page_15.png,shipper_address,,,0.0,0,[],
7,mohammedkm_23-01-2026_8-50-01_page_15.png,country_of_final_destination,,,0.0,0,[],
8,mohammedkm_23-01-2026_8-50-01_page_15.png,country_of_origin_origin_of_goods,,,0.0,0,[],
9,mohammedkm_23-01-2026_8-50-01_page_15.png,date_of_invoice,"December 23, 2025",28/12/2025,37.0,0,"[39, 329, 367, 420]","[77, 364, 492, 429]"
10,mohammedkm_23-01-2026_8-50-01_page_15.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1637, 2834, 2218, 2869]","[1618, 2821, 2235, 2881]"
11,mohammedkm_23-01-2026_8-50-01_page_15.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[34, 1582, 446, 1613]","[18, 1571, 463, 1625]"
12,mohammedkm_23-01-2026_8-50-01_page_15.png,gross_weight,6362.252,252KGS,3.960861657161658,0,"[1843, 2122, 1920, 2203]","[1731, 2106, 1928, 2162]"
13,mohammedkm_23-01-2026_8-50-01_page_15.png,invoice_no,PC9732,P09732,83.0,0,"[1776, 333, 1984, 431]","[1790, 374, 2006, 434]"
14,mohammedkm_23-01-2026_8-50-01_page_15.png,net_weight,,"6, 362.",0.0,0,"[1741, 2122, 1850, 2160]",
15,mohammedkm_23-01-2026_8-50-01_page_15.png,original_copy,,,0.0,0,[],
16,mohammedkm_23-01-2026_8-50-01_page_15.png,port_of_discharge,,,0.0,0,[],
17,mohammedkm_23-01-2026_8-50-01_page_15.png,port_of_loading,,,0.0,0,[],
18,mohammedkm_23-01-2026_8-50-01_page_15.png,pre_carriage_by,,,0.0,0,[],
19,mohammedkm_23-01-2026_8-50-01_page_15.png,remitter_drawee_applicant_importer_buyer_name,,,0.0,0,[],
20,mohammedkm_23-01-2026_8-50-01_page_15.png,remitter_address,,,0.0,0,[],
21,mohammedkm_23-01-2026_8-50-01_page_15.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1292, 2122, 1431, 2153]","[1276, 2106, 1361, 2168]"
22,mohammedkm_23-01-2026_8-50-01_page_15.png,track_reference,,,0.0,0,[],
23,mohammedkm_23-01-2026_8-50-01_page_15.png,vessel_flight_no,,V. 2055-105N,0.0,0,"[302, 1090, 521, 1122]",
24,mohammedkm_23-01-2026_8-50-01_page_15.png,vessel_name,,EVER CHANT,0.0,0,"[76, 1090, 277, 1122]",
25,mohammedkm_23-01-2026_8-50-01_page_16.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601JapanTEL81463630473FAX81463630560,21OIWAKEHIRATSUKAKANAGAWA2548601,66.0,0,"[999, 154, 2041, 210]","[974, 149, 2060, 273]"
26,mohammedkm_23-01-2026_8-50-01_page_16.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[999, 91, 1726, 143]","[984, 74, 1741, 144]"
27,mohammedkm_23-01-2026_8-50-01_page_16.png,beneficiary_drawer_exporter_seller_supplier_tin_no,,,0.0,0,[],
28,mohammedkm_23-01-2026_8-50-01_page_16.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91.0,1,"[79, 557, 687, 680]","[72, 556, 794, 696]"
29,mohammedkm_23-01-2026_8-50-01_page_16.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[81, 512, 667, 543]","[72, 496, 681, 553]"
30,mohammedkm_23-01-2026_8-50-01_page_16.png,shipper_name,,,0.0,0,[],
31,mohammedkm_23-01-2026_8-50-01_page_16.png,shipper_address,,,0.0,0,[],
32,mohammedkm_23-01-2026_8-50-01_page_16.png,country_of_final_destination,,,0.0,0,[],
33,mohammedkm_23-01-2026_8-50-01_page_16.png,country_of_origin_origin_of_goods,,,0.0,0,[],
34,mohammedkm_23-01-2026_8-50-01_page_16.png,date_of_invoice,"December 23, 2025",01/12/2025,37.0,0,"[39, 329, 471, 420]","[77, 364, 492, 429]"
35,mohammedkm_23-01-2026_8-50-01_page_16.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1639, 2834, 2222, 2869]","[1616, 2821, 2238, 2872]"
36,mohammedkm_23-01-2026_8-50-01_page_16.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[34, 1582, 449, 1613]","[18, 1571, 463, 1625]"
37,mohammedkm_23-01-2026_8-50-01_page_16.png,gross_weight,6362.252,252KGS,3.960861657161658,0,"[1843, 2122, 1922, 2203]","[1731, 2106, 1928, 2162]"
38,mohammedkm_23-01-2026_8-50-01_page_16.png,invoice_no,PC9732,P09732,83.0,0,"[1776, 333, 1984, 431]","[1790, 374, 2006, 434]"
39,mohammedkm_23-01-2026_8-50-01_page_16.png,net_weight,,"6, 362.",0.0,0,"[1741, 2122, 1850, 2160]",
40,mohammedkm_23-01-2026_8-50-01_page_16.png,original_copy,,,0.0,0,[],
41,mohammedkm_23-01-2026_8-50-01_page_16.png,port_of_discharge,,,0.0,0,[],
42,mohammedkm_23-01-2026_8-50-01_page_16.png,port_of_loading,,,0.0,0,[],
43,mohammedkm_23-01-2026_8-50-01_page_16.png,pre_carriage_by,,,0.0,0,[],
44,mohammedkm_23-01-2026_8-50-01_page_16.png,remitter_drawee_applicant_importer_buyer_name,,,0.0,0,[],
45,mohammedkm_23-01-2026_8-50-01_page_16.png,remitter_address,,,0.0,0,[],
46,mohammedkm_23-01-2026_8-50-01_page_16.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1295, 2122, 1434, 2153]","[1276, 2106, 1361, 2168]"
47,mohammedkm_23-01-2026_8-50-01_page_16.png,track_reference,,,0.0,0,[],
48,mohammedkm_23-01-2026_8-50-01_page_16.png,vessel_flight_no,,V. 2055-105N,0.0,0,"[302, 1090, 521, 1122]",
49,mohammedkm_23-01-2026_8-50-01_page_16.png,vessel_name,,EVER CHANT,0.0,0,"[79, 1090, 277, 1122]",
50,mohammedkm_23-01-2026_8-50-01_page_17.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601JapanTEL81463630473IFAX81463630560,21OIWAKEHIRATSUKAKANAGAWA2548601,65.0,0,"[999, 150, 2041, 210]","[974, 149, 2060, 273]"
51,mohammedkm_23-01-2026_8-50-01_page_17.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[999, 91, 1726, 143]","[984, 74, 1741, 144]"
52,mohammedkm_23-01-2026_8-50-01_page_17.png,beneficiary_drawer_exporter_seller_supplier_tin_no,,,0.0,0,[],
53,mohammedkm_23-01-2026_8-50-01_page_17.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,100.0,1,"[81, 554, 788, 680]","[72, 556, 794, 696]"
54,mohammedkm_23-01-2026_8-50-01_page_17.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[81, 508, 667, 543]","[72, 496, 681, 553]"
55,mohammedkm_23-01-2026_8-50-01_page_17.png,shipper_name,,,0.0,0,[],
56,mohammedkm_23-01-2026_8-50-01_page_17.png,shipper_address,,,0.0,0,[],
57,mohammedkm_23-01-2026_8-50-01_page_17.png,country_of_final_destination,,,0.0,0,[],
58,mohammedkm_23-01-2026_8-50-01_page_17.png,country_of_origin_origin_of_goods,,,0.0,0,[],
59,mohammedkm_23-01-2026_8-50-01_page_17.png,date_of_invoice,"December 23, 2025",23/12/2025,44.0,0,"[39, 329, 468, 420]","[77, 364, 492, 429]"
60,mohammedkm_23-01-2026_8-50-01_page_17.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1642, 2830, 2222, 2869]","[1624, 2814, 2264, 2874]"
61,mohammedkm_23-01-2026_8-50-01_page_17.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[37, 1582, 451, 1613]","[18, 1571, 463, 1625]"
62,mohammedkm_23-01-2026_8-50-01_page_17.png,gross_weight,6362.252,362252KGS,1.7563055552488294,0,"[1783, 2122, 1922, 2203]","[1731, 2106, 1928, 2162]"
63,mohammedkm_23-01-2026_8-50-01_page_17.png,invoice_no,PC9732,P09732,83.0,0,"[1776, 333, 1984, 424]","[1815, 372, 1989, 425]"
64,mohammedkm_23-01-2026_8-50-01_page_17.png,net_weight,,"6,",0.0,0,"[1744, 2122, 1771, 2157]",
65,mohammedkm_23-01-2026_8-50-01_page_17.png,original_copy,,,0.0,0,[],
66,mohammedkm_23-01-2026_8-50-01_page_17.png,port_of_discharge,,,0.0,0,[],
67,mohammedkm_23-01-2026_8-50-01_page_17.png,port_of_loading,,,0.0,0,[],
68,mohammedkm_23-01-2026_8-50-01_page_17.png,pre_carriage_by,,"BAY,",0.0,0,"[200, 1182, 267, 1217]",
69,mohammedkm_23-01-2026_8-50-01_page_17.png,remitter_drawee_applicant_importer_buyer_name,,,0.0,0,[],
70,mohammedkm_23-01-2026_8-50-01_page_17.png,remitter_address,,,0.0,0,[],
71,mohammedkm_23-01-2026_8-50-01_page_17.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1295, 2122, 1436, 2153]","[1276, 2106, 1361, 2168]"
72,mohammedkm_23-01-2026_8-50-01_page_17.png,track_reference,,,0.0,0,[],
73,mohammedkm_23-01-2026_8-50-01_page_17.png,vessel_flight_no,,V. 2055-105N,0.0,0,"[302, 1090, 523, 1122]",
74,mohammedkm_23-01-2026_8-50-01_page_17.png,vessel_name,,EVER CHANT,0.0,0,"[81, 1090, 277, 1122]",
75,mohammedkm_23-01-2026_8-50-01_page_18.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601JapanTEL81463630473FAX81463630560,21OIWAKEHIRATSUKAKANAGAWA2548601,66.0,0,"[1024, 164, 2066, 231]","[1014, 161, 2100, 285]"
76,mohammedkm_23-01-2026_8-50-01_page_18.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[1024, 105, 1751, 161]","[1017, 86, 1774, 156]"
77,mohammedkm_23-01-2026_8-50-01_page_18.png,beneficiary_drawer_exporter_seller_supplier_tin_no,,,0.0,0,[],
78,mohammedkm_23-01-2026_8-50-01_page_18.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91.0,1,"[106, 564, 712, 691]","[101, 564, 832, 704]"
