,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,mohammedkm_23-01-2026_8-50-01_page_15.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1223, 1273, 1463, 1304]","[1218, 1267, 1487, 1319]"
1,mohammedkm_23-01-2026_8-50-01_page_15.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100,1,"[81, 508, 667, 543]","[72, 496, 681, 553]"
2,mohammedkm_23-01-2026_8-50-01_page_15.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100,1,"[34, 1582, 446, 1613]","[18, 1571, 463, 1625]"
3,mohammedkm_23-01-2026_8-50-01_page_15.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91,1,"[79, 554, 684, 680]","[72, 556, 794, 696]"
4,mohammedkm_23-01-2026_8-50-01_page_16.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1223, 1273, 1463, 1304]","[1218, 1267, 1487, 1319]"
5,mohammedkm_23-01-2026_8-50-01_page_16.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100,1,"[81, 512, 667, 543]","[72, 496, 681, 553]"
6,mohammedkm_23-01-2026_8-50-01_page_16.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100,1,"[34, 1582, 449, 1613]","[18, 1571, 463, 1625]"
7,mohammedkm_23-01-2026_8-50-01_page_16.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91,1,"[79, 557, 687, 680]","[72, 556, 794, 696]"
8,mohammedkm_23-01-2026_8-50-01_page_17.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1225, 1273, 1463, 1304]","[1218, 1267, 1487, 1319]"
9,mohammedkm_23-01-2026_8-50-01_page_17.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100,1,"[81, 508, 667, 543]","[72, 496, 681, 553]"
10,mohammedkm_23-01-2026_8-50-01_page_17.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100,1,"[37, 1582, 451, 1613]","[18, 1571, 463, 1625]"
11,mohammedkm_23-01-2026_8-50-01_page_17.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,100,1,"[81, 554, 788, 680]","[72, 556, 794, 696]"
12,mohammedkm_23-01-2026_8-50-01_page_18.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1240, 1290, 1481, 1322]","[1236, 1284, 1493, 1329]"
13,mohammedkm_23-01-2026_8-50-01_page_18.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100,1,"[109, 519, 692, 557]","[101, 510, 710, 563]"
14,mohammedkm_23-01-2026_8-50-01_page_18.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100,1,"[54, 1592, 466, 1627]","[39, 1582, 476, 1636]"
15,mohammedkm_23-01-2026_8-50-01_page_18.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91,1,"[106, 564, 712, 691]","[101, 564, 832, 704]"
