,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,mohammedkm_23-01-2026_8-50-01_page_15.png,invoice_currency,,,0,0,[],
1,mohammedkm_23-01-2026_8-50-01_page_15.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1223, 1273, 1463, 1304]","[1218, 1267, 1487, 1319]"
2,mohammedkm_23-01-2026_8-50-01_page_15.png,consignor_name,,,0,0,[],
3,mohammedkm_23-01-2026_8-50-01_page_15.png,invoice_amount,,,0,0,[],
4,mohammedkm_23-01-2026_8-50-01_page_15.png,lc_date,,,0,0,[],
5,mohammedkm_23-01-2026_8-50-01_page_15.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100,1,"[81, 508, 667, 543]","[72, 496, 681, 553]"
6,mohammedkm_23-01-2026_8-50-01_page_15.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100,1,"[34, 1582, 446, 1613]","[18, 1571, 463, 1625]"
7,mohammedkm_23-01-2026_8-50-01_page_15.png,pre_carriage_by,,,0,0,[],
8,mohammedkm_23-01-2026_8-50-01_page_15.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91,1,"[79, 554, 684, 680]","[72, 556, 794, 696]"
9,mohammedkm_23-01-2026_8-50-01_page_15.png,is_stamp,,FALSE,0,0,[],
10,mohammedkm_23-01-2026_8-50-01_page_15.png,bill_of_lading_date,,,0,0,[],
11,mohammedkm_23-01-2026_8-50-01_page_15.png,incoterm,,,0,0,[],
12,mohammedkm_23-01-2026_8-50-01_page_15.png,country_of_final_destination,,,0,0,[],
13,mohammedkm_23-01-2026_8-50-01_page_16.png,invoice_currency,,,0,0,[],
14,mohammedkm_23-01-2026_8-50-01_page_16.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1223, 1273, 1463, 1304]","[1218, 1267, 1487, 1319]"
15,mohammedkm_23-01-2026_8-50-01_page_16.png,consignor_name,,,0,0,[],
16,mohammedkm_23-01-2026_8-50-01_page_16.png,invoice_amount,,,0,0,[],
17,mohammedkm_23-01-2026_8-50-01_page_16.png,lc_date,,,0,0,[],
18,mohammedkm_23-01-2026_8-50-01_page_16.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100,1,"[81, 512, 667, 543]","[72, 496, 681, 553]"
19,mohammedkm_23-01-2026_8-50-01_page_16.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100,1,"[34, 1582, 449, 1613]","[18, 1571, 463, 1625]"
20,mohammedkm_23-01-2026_8-50-01_page_16.png,pre_carriage_by,,,0,0,[],
21,mohammedkm_23-01-2026_8-50-01_page_16.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91,1,"[79, 557, 687, 680]","[72, 556, 794, 696]"
22,mohammedkm_23-01-2026_8-50-01_page_16.png,is_stamp,,FALSE,0,0,[],
23,mohammedkm_23-01-2026_8-50-01_page_16.png,bill_of_lading_date,,,0,0,[],
24,mohammedkm_23-01-2026_8-50-01_page_16.png,incoterm,,,0,0,[],
25,mohammedkm_23-01-2026_8-50-01_page_16.png,country_of_final_destination,,,0,0,[],
26,mohammedkm_23-01-2026_8-50-01_page_17.png,invoice_currency,,,0,0,[],
27,mohammedkm_23-01-2026_8-50-01_page_17.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1225, 1273, 1463, 1304]","[1218, 1267, 1487, 1319]"
