,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210608083123_1.00_page_13.png,lc_date,DATE 25-May-21,DATE 25-May-21,100,1,"[1983, 2135, 2352, 2174]","[1934, 761, 2475, 816]"
1,Trade Finance_20210608083123_1.00_page_13.png,lc_date,DATE 25-May-21,,0,0,[],"[1934, 2115, 2476, 2170]"
2,Trade Finance_20210608083123_1.00_page_13.png,drawer_bank_name,"TO Mizuho Bank Ltd London Branch, London","TO Mizuho Bank Ltd London Branch, London",100,1,"[279, 2874, 799, 2958]","[247, 2847, 840, 2998]"
3,Trade Finance_20210608083123_1.00_page_13.png,drawer_bank_name,"TO Mizuho Bank Ltd London Branch, London",,0,0,[],"[259, 1493, 852, 1644]"
4,Trade Finance_20210608083123_1.00_page_13.png,lc_ref_no,CREDIT NO. TF2107000004,CREDIT NO. TF2107000004,100,1,"[1671, 2729, 2159, 2758]","[1668, 1347, 2182, 1414]"
5,Trade Finance_20210608083123_1.00_page_13.png,lc_ref_no,CREDIT NO. TF2107000004,,0,0,[],"[1662, 2701, 2176, 2768]"
6,Trade Finance_20210608083123_1.00_page_13.png,boe_amount,"47,740.00","47,740.00",100,1,"[445, 2226, 666, 2276]","[423, 2212, 689, 2303]"
7,Trade Finance_20210608083123_1.00_page_13.png,boe_amount,"47,740.00",,0,0,[],"[423, 846, 689, 936]"
8,Trade Finance_20210608083123_1.00_page_13.png,drawer_bank_address,DRAWNUNDERARABBANKFORINVESTMENTANDFOREIGNTRADE,DRAWNUNDERARABBANKFORINVESTMENTANDFOREIGNTRADE,100,1,"[284, 2729, 1460, 2758]","[253, 2701, 1456, 2762]"
9,Trade Finance_20210608083123_1.00_page_13.png,drawer_bank_address,DRAWNUNDERARABBANKFORINVESTMENTANDFOREIGNTRADE,,0,0,[],"[272, 1360, 1474, 1408]"
10,Trade Finance_20210608083123_1.00_page_13.png,bill_exchange_date,DATED 210311,DATED 210311,100,1,"[282, 2775, 549, 2803]","[265, 1414, 568, 1462]"
11,Trade Finance_20210608083123_1.00_page_13.png,bill_exchange_date,DATED 210311,,0,0,[],"[284, 2780, 586, 2828]"
