,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210824112119_1.00_page_11.png,lc_date,06.08.2019,06/08/2019,80,1,"[1535, 1432, 1769, 1464]","[1542, 1417, 1770, 1472]"
1,Trade Finance_20210824112119_1.00_page_11.png,amount_in_words,One Hundred Fifteen Thousand,"FIVE HUNDRED TEN & FILLS 50/100 ONLY,~ONE HUNDRED FIFTEEN THOUSAND",60,0,"[266, 1173, 1098, 1218]","[1457, 1104, 2144, 1154]"
2,Trade Finance_20210824112119_1.00_page_11.png,drawer_bank_name,Commercial Bank,ABU DHABIBANK,43,0,"[1490, 1046, 1715, 1085]","[1726, 1044, 2134, 1099]"
3,Trade Finance_20210824112119_1.00_page_11.png,lc_ref_no,TF1921870002,TF1921870002,100,1,"[1073, 1429, 1387, 1464]","[1079, 1422, 1397, 1477]"
4,Trade Finance_20210824112119_1.00_page_11.png,tenore_details,At 120 days from the date of delivery,120 DAYS FROM THE DATE OF DELIVERY,96,1,"[266, 979, 1098, 1029]","[258, 975, 1109, 1044]"
5,Trade Finance_20210824112119_1.00_page_11.png,bill_exchange_no,SZO11,SZO11,100,1,"[345, 744, 505, 786]","[348, 741, 502, 780]"
6,Trade Finance_20210824112119_1.00_page_11.png,boe_amount,"115,510.50","115,510.50",100,1,"[446, 867, 661, 902]","[437, 855, 661, 905]"
7,Trade Finance_20210824112119_1.00_page_11.png,bill_exchange_date,06.07.2021,06/07/2021,80,1,"[1831, 748, 2045, 783]","[1825, 736, 2054, 785]"
8,Trade Finance_20210824112119_1.00_page_11.png,boe_currency,AED,,0,0,[],"[328, 855, 422, 925]"
9,Trade Finance_20210824112119_1.00_page_11.png,drawer_name,SEAGULL HVAC INDUSTRY LLC,SEAGULL HVAC INDUSTRY LLC,100,1,"[575, 446, 1781, 519]","[547, 432, 1805, 517]"
10,Trade Finance_20210824112119_1.00_page_11.png,drawer_bank_address,,,0,0,[],
11,Trade Finance_20210824112119_1.00_page_11.png,drawee_address,,,0,0,[],
12,Trade Finance_20210824112119_1.00_page_11.png,drawee_bank_name,,,0,0,[],
13,Trade Finance_20210824112119_1.00_page_11.png,drawee_bank_address,,SHEIKH HAMDAN BIN MOHAMMED STREET,0,0,"[261, 2514, 1088, 2560]",
14,Trade Finance_20210824112119_1.00_page_12.png,lc_date,06.08.2019,06/08/2019,80,1,"[1535, 1489, 1768, 1524]","[1527, 1487, 1775, 1537]"
15,Trade Finance_20210824112119_1.00_page_12.png,amount_in_words,One Hundred Fifteen Thousand,"FIVE HUNDREC TEN & FILLS 50/100 ONLY,~ONE HUNDRED FIFTEEN THOUSAND",60,0,"[260, 1225, 1096, 1274]","[1459, 1165, 2135, 1205]"
16,Trade Finance_20210824112119_1.00_page_12.png,drawer_bank_name,,,0,0,[],
17,Trade Finance_20210824112119_1.00_page_12.png,lc_ref_no,TF1921870002,TF1921870002,100,1,"[1071, 1485, 1383, 1524]","[1074, 1482, 1391, 1523]"
18,Trade Finance_20210824112119_1.00_page_12.png,tenore_details,days date of delivery At 120 the,120 DAYS FROM THE DATE OF DELIVERY (I.E FROM 06072021,59,0,"[257, 1025, 1572, 1109]","[253, 1038, 1097, 1083]"
19,Trade Finance_20210824112119_1.00_page_12.png,bill_exchange_no,SZO11,SZO11,100,1,"[339, 800, 498, 842]","[340, 797, 507, 852]"
20,Trade Finance_20210824112119_1.00_page_12.png,boe_amount,"115,51050","115,510.50",95,1,"[441, 923, 657, 958]","[439, 911, 675, 970]"
21,Trade Finance_20210824112119_1.00_page_12.png,bill_exchange_date,06.07.2021,06/07/2021,80,1,"[1830, 804, 2048, 839]","[1836, 802, 2067, 847]"
22,Trade Finance_20210824112119_1.00_page_12.png,boe_currency,AED,AED,100,1,"[332, 923, 424, 955]","[335, 911, 435, 970]"
23,Trade Finance_20210824112119_1.00_page_12.png,drawer_name,SEAGULL HVAC INDUSTRY LLC,SEAGULL HVAC INDUSTRY LLC,100,1,"[570, 439, 1780, 516]","[553, 426, 1818, 534]"
24,Trade Finance_20210824112119_1.00_page_12.png,drawer_bank_address,IslamicIslamicBankingServices,ISLAMICISLAMICBANKINGSERVICES,100,1,"[458, 1292, 1160, 1341]","[444, 1292, 1169, 1346]"
25,Trade Finance_20210824112119_1.00_page_12.png,drawee_address,,,0,0,[],
26,Trade Finance_20210824112119_1.00_page_12.png,drawee_bank_name,,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE (AL MASRAF,0,0,"[255, 2507, 1430, 2553]",
27,Trade Finance_20210824112119_1.00_page_12.png,drawee_bank_address,,SHEIKH HAMDAN BIN MOHAMMED STREET,0,0,"[255, 2634, 1086, 2679]",
28,Trade Finance_20210824112119_1.00_page_20.png,lc_date,06.08.2019,06/08/2002,60,0,"[1540, 1429, 1775, 1471]","[1541, 1423, 1790, 1477]"
29,Trade Finance_20210824112119_1.00_page_20.png,amount_in_words,One Hundred Fifteen Thousand,"FIVE HUNDRED TEN & FILLS 50/100 ORILY,~ONE HUNDRED FIFTEEN THOUSAND",59,0,"[269, 1169, 1101, 1225]","[1464, 1110, 2148, 1156]"
30,Trade Finance_20210824112119_1.00_page_20.png,drawer_bank_name,,,0,0,[],
31,Trade Finance_20210824112119_1.00_page_20.png,lc_ref_no,TF1921870002,TF1921870002,100,1,"[1077, 1429, 1391, 1464]","[1060, 1423, 1396, 1477]"
32,Trade Finance_20210824112119_1.00_page_20.png,tenore_details,At 120 days from the date of delivery,120 DAYS FROM THE DATE OF DELIVERY,96,1,"[264, 983, 1101, 1032]","[258, 988, 1110, 1033]"
33,Trade Finance_20210824112119_1.00_page_20.png,bill_exchange_no,SZO11,SZO11,100,1,"[346, 741, 507, 786]","[340, 748, 512, 788]"
34,Trade Finance_20210824112119_1.00_page_20.png,boe_amount,"115,510.50","115,510.50",100,1,"[448, 867, 666, 902]","[448, 865, 666, 902]"
35,Trade Finance_20210824112119_1.00_page_20.png,bill_exchange_date,06.07.2021,06/07/2021,80,1,"[1834, 751, 2055, 783]","[1836, 748, 2062, 784]"
36,Trade Finance_20210824112119_1.00_page_20.png,boe_currency,,,0,0,[],
37,Trade Finance_20210824112119_1.00_page_20.png,drawer_name,,SEAGULL HVAC INDUSTRY LLC,0,0,"[576, 446, 1787, 519]",
38,Trade Finance_20210824112119_1.00_page_20.png,drawer_bank_address,,,0,0,[],
39,Trade Finance_20210824112119_1.00_page_20.png,drawee_address,,,0,0,[],
40,Trade Finance_20210824112119_1.00_page_20.png,drawee_bank_name,,,0,0,[],
41,Trade Finance_20210824112119_1.00_page_20.png,drawee_bank_address,,HAMD BIN,0,0,"[418, 2514, 670, 2549]",
42,Trade Finance_20210824112119_1.00_page_21.png,lc_date,06.08.2019,06/08/2019,80,1,"[1530, 1489, 1765, 1531]","[1527, 1483, 1772, 1538]"
43,Trade Finance_20210824112119_1.00_page_21.png,amount_in_words,One Hundred Fifteen Thousand,"FIVE HUNDRED TEN & FILLS 50/100 ONLY,~ONE HUNDRED FIFTEEN THOUSAND",60,0,"[266, 1236, 1092, 1281]","[1455, 1166, 2130, 1216]"
44,Trade Finance_20210824112119_1.00_page_21.png,drawer_bank_name,,,0,0,[],
45,Trade Finance_20210824112119_1.00_page_21.png,lc_ref_no,TF1921870002,TF1921870002,100,1,"[1072, 1492, 1381, 1531]","[1060, 1493, 1382, 1542]"
46,Trade Finance_20210824112119_1.00_page_21.png,tenore_details,of delivery (i.e from 06.07.2021) At 120 days from the date,120 DAYS FROM THE DATE OF DELIVERY (I.E FROM 06072021,54,0,"[262, 1043, 1567, 1095]","[258, 1048, 1577, 1094]"
47,Trade Finance_20210824112119_1.00_page_21.png,bill_exchange_no,SZO11,SZO11,100,1,"[341, 811, 499, 856]","[335, 808, 485, 862]"
48,Trade Finance_20210824112119_1.00_page_21.png,boe_amount,"115,510.50","115,510.50",100,1,"[440, 934, 657, 972]","[435, 921, 670, 971]"
49,Trade Finance_20210824112119_1.00_page_21.png,bill_exchange_date,06.07.2021,06/07/2021,80,1,"[1821, 807, 2041, 842]","[1822, 799, 2049, 849]"
50,Trade Finance_20210824112119_1.00_page_21.png,boe_currency,AED,AED,100,1,"[333, 934, 425, 965]","[335, 917, 430, 985]"
51,Trade Finance_20210824112119_1.00_page_21.png,drawer_name,SEAGULL HVAC INDUSTRY LLC,SEAGULL HVAC INDUSTRY LLC,100,1,"[568, 449, 1772, 523]","[561, 434, 1792, 537]"
