,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210824112119_1.00_page_11.png,bill_exchange_no,SZO11,SZO11,100,1,"[345, 744, 505, 786]","[348, 741, 502, 780]"
1,Trade Finance_20210824112119_1.00_page_11.png,bill_exchange_date,06.07.2021,06/07/2021,80,1,"[1831, 748, 2045, 783]","[1825, 736, 2054, 785]"
2,Trade Finance_20210824112119_1.00_page_11.png,boe_currency,AED,,0,0,[],"[328, 855, 422, 925]"
3,Trade Finance_20210824112119_1.00_page_11.png,boe_amount,"115,510.50","115,510.50",100,1,"[446, 867, 661, 902]","[437, 855, 661, 905]"
4,Trade Finance_20210824112119_1.00_page_11.png,drawee_name,,,0,0,[],
5,Trade Finance_20210824112119_1.00_page_11.png,drawee_address,,,0,0,[],
6,Trade Finance_20210824112119_1.00_page_11.png,drawee_country,,,0,0,[],
7,Trade Finance_20210824112119_1.00_page_11.png,drawer_name,SEAGULL HVAC INDUSTRY LLC,SEAGULL HVAC INDUSTRY LLC,100,1,"[575, 446, 1781, 519]","[547, 432, 1805, 517]"
8,Trade Finance_20210824112119_1.00_page_11.png,drawer_address,,,0,0,[],
9,Trade Finance_20210824112119_1.00_page_11.png,drawer_country,,,0,0,[],
10,Trade Finance_20210824112119_1.00_page_11.png,country_of_origin,,,0,0,[],
11,Trade Finance_20210824112119_1.00_page_11.png,invoice_no,,,0,0,[],
12,Trade Finance_20210824112119_1.00_page_11.png,invoice_date,,,0,0,[],
13,Trade Finance_20210824112119_1.00_page_11.png,invoice_currency,,,0,0,[],
14,Trade Finance_20210824112119_1.00_page_11.png,invoice_amount,,,0,0,[],
15,Trade Finance_20210824112119_1.00_page_11.png,tenor_type,,,0,0,[],
16,Trade Finance_20210824112119_1.00_page_11.png,usance_tenor,,,0,0,[],
17,Trade Finance_20210824112119_1.00_page_11.png,tenor_indicator,,,0,0,[],
18,Trade Finance_20210824112119_1.00_page_11.png,indicator_type,,,0,0,[],
19,Trade Finance_20210824112119_1.00_page_11.png,indicator_date,,,0,0,[],
20,Trade Finance_20210824112119_1.00_page_11.png,invoice_due_date,,,0,0,[],
21,Trade Finance_20210824112119_1.00_page_11.png,original_or_copy,,,0,0,[],
22,Trade Finance_20210824112119_1.00_page_11.png,original_number,,,0,0,[],
23,Trade Finance_20210824112119_1.00_page_11.png,signature,,,0,0,[],
24,Trade Finance_20210824112119_1.00_page_11.png,drawer_bank_name,Commercial Bank,ABU DHABIBANK,43,0,"[1490, 1046, 1715, 1085]","[1726, 1044, 2134, 1099]"
25,Trade Finance_20210824112119_1.00_page_11.png,drawee_bank_name,,,0,0,[],
26,Trade Finance_20210824112119_1.00_page_11.png,issue_place,,,0,0,[],
27,Trade Finance_20210824112119_1.00_page_11.png,amount_in_words,One Hundred Fifteen Thousand,"FIVE HUNDRED TEN & FILLS 50/100 ONLY,~ONE HUNDRED FIFTEEN THOUSAND",60,0,"[266, 1173, 1098, 1218]","[1457, 1104, 2144, 1154]"
28,Trade Finance_20210824112119_1.00_page_11.png,drawee_bank_address,,SHEIKH HAMDAN BIN MOHAMMED STREET,0,0,"[261, 2514, 1088, 2560]",
29,Trade Finance_20210824112119_1.00_page_11.png,drawer_bank_address,,,0,0,[],
30,Trade Finance_20210824112119_1.00_page_11.png,total_original_number,,,0,0,[],
31,Trade Finance_20210824112119_1.00_page_11.png,tenore_details,At 120 days from the date of delivery,120 DAYS FROM THE DATE OF DELIVERY,96,1,"[266, 979, 1098, 1029]","[258, 975, 1109, 1044]"
32,Trade Finance_20210824112119_1.00_page_11.png,issuing_bank,,,0,0,[],
33,Trade Finance_20210824112119_1.00_page_11.png,issuing_bank_address,,,0,0,[],
34,Trade Finance_20210824112119_1.00_page_12.png,bill_exchange_no,SZO11,SZO11,100,1,"[339, 800, 498, 842]","[340, 797, 507, 852]"
35,Trade Finance_20210824112119_1.00_page_12.png,bill_exchange_date,06.07.2021,06/07/2021,80,1,"[1830, 804, 2048, 839]","[1836, 802, 2067, 847]"
36,Trade Finance_20210824112119_1.00_page_12.png,boe_currency,AED,AED,100,1,"[332, 923, 424, 955]","[335, 911, 435, 970]"
37,Trade Finance_20210824112119_1.00_page_12.png,boe_amount,"115,51050","115,510.50",95,1,"[441, 923, 657, 958]","[439, 911, 675, 970]"
38,Trade Finance_20210824112119_1.00_page_12.png,drawee_name,,,0,0,[],
39,Trade Finance_20210824112119_1.00_page_12.png,drawee_address,,,0,0,[],
40,Trade Finance_20210824112119_1.00_page_12.png,drawee_country,,,0,0,[],
41,Trade Finance_20210824112119_1.00_page_12.png,drawer_name,SEAGULL HVAC INDUSTRY LLC,SEAGULL HVAC INDUSTRY LLC,100,1,"[570, 439, 1780, 516]","[553, 426, 1818, 534]"
42,Trade Finance_20210824112119_1.00_page_12.png,drawer_address,,,0,0,[],
43,Trade Finance_20210824112119_1.00_page_12.png,drawer_country,,,0,0,[],
44,Trade Finance_20210824112119_1.00_page_12.png,country_of_origin,,,0,0,[],
45,Trade Finance_20210824112119_1.00_page_12.png,invoice_no,,,0,0,[],
46,Trade Finance_20210824112119_1.00_page_12.png,invoice_date,,,0,0,[],
47,Trade Finance_20210824112119_1.00_page_12.png,invoice_currency,,,0,0,[],
48,Trade Finance_20210824112119_1.00_page_12.png,invoice_amount,,,0,0,[],
49,Trade Finance_20210824112119_1.00_page_12.png,tenor_type,,,0,0,[],
50,Trade Finance_20210824112119_1.00_page_12.png,usance_tenor,,,0,0,[],
51,Trade Finance_20210824112119_1.00_page_12.png,tenor_indicator,,,0,0,[],
52,Trade Finance_20210824112119_1.00_page_12.png,indicator_type,,,0,0,[],
53,Trade Finance_20210824112119_1.00_page_12.png,indicator_date,,,0,0,[],
54,Trade Finance_20210824112119_1.00_page_12.png,invoice_due_date,,,0,0,[],
55,Trade Finance_20210824112119_1.00_page_12.png,original_or_copy,,,0,0,[],
56,Trade Finance_20210824112119_1.00_page_12.png,original_number,,,0,0,[],
57,Trade Finance_20210824112119_1.00_page_12.png,signature,,,0,0,[],
58,Trade Finance_20210824112119_1.00_page_12.png,drawer_bank_name,,,0,0,[],
59,Trade Finance_20210824112119_1.00_page_12.png,drawee_bank_name,,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE (AL MASRAF,0,0,"[255, 2507, 1430, 2553]",
60,Trade Finance_20210824112119_1.00_page_12.png,issue_place,,,0,0,[],
61,Trade Finance_20210824112119_1.00_page_12.png,amount_in_words,One Hundred Fifteen Thousand,"FIVE HUNDREC TEN & FILLS 50/100 ONLY,~ONE HUNDRED FIFTEEN THOUSAND",60,0,"[260, 1225, 1096, 1274]","[1459, 1165, 2135, 1205]"
62,Trade Finance_20210824112119_1.00_page_12.png,drawee_bank_address,,SHEIKH HAMDAN BIN MOHAMMED STREET,0,0,"[255, 2634, 1086, 2679]",
63,Trade Finance_20210824112119_1.00_page_12.png,drawer_bank_address,IslamicIslamicBankingServices,ISLAMICISLAMICBANKINGSERVICES,100,1,"[458, 1292, 1160, 1341]","[444, 1292, 1169, 1346]"
64,Trade Finance_20210824112119_1.00_page_12.png,total_original_number,,,0,0,[],
