,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210824112119_1.00_page_13.png,beneficiary_drawer_exporter_seller_supplier_name,INDUSTRY SEAGULL HVAC LLC,SEAGULL HVAC INDUSTRY LLC,64,0,"[576, 446, 1782, 519]","[566, 440, 1790, 528]"
1,Trade Finance_20210824112119_1.00_page_13.png,invoice_no,NOSZO11,NOSZO11,100,1,"[1839, 677, 1998, 702]","[1892, 669, 2005, 706]"
2,Trade Finance_20210824112119_1.00_page_13.png,date_of_invoice,06.07.2021,06/07/2021,80,1,"[1866, 719, 1998, 741]","[1863, 713, 2005, 746]"
3,Trade Finance_20210824112119_1.00_page_13.png,remitter_drawee_applicant_importer_buyer_name,Al Masraf - ISLAMIC,AL MASRAF - ISLAMIC,100,1,"[368, 677, 643, 702]","[367, 674, 648, 706]"
4,Trade Finance_20210824112119_1.00_page_13.png,remitter_address,FIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,FIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,100,1,"[368, 751, 732, 811]","[364, 746, 744, 816]"
5,Trade Finance_20210824112119_1.00_page_13.png,goods_description,Supply of Access Doors,SUPPLY OF ACCESS DOORS,100,1,"[368, 948, 663, 976]","[365, 940, 667, 976]"
6,Trade Finance_20210824112119_1.00_page_13.png,country_of_origin_of_goods,UAE.,UAE.,100,1,"[584, 1057, 643, 1078]","[576, 1048, 648, 1085]"
7,Trade Finance_20210824112119_1.00_page_13.png,incoterm,DDP,DDP,100,1,"[368, 1092, 1455, 1120]","[359, 1087, 1461, 1123]"
8,Trade Finance_20210824112119_1.00_page_13.png,invoice_amount_in_words,One Hundred Fifteen Thousand Five Hundred Ten & Fils 50100,ONE HUNDRED FIFTEEN THOUSAND FIVE HUNDRED TEN & FILS 50100,100,1,"[804, 1885, 1624, 1910]","[797, 1880, 1627, 1911]"
9,Trade Finance_20210824112119_1.00_page_13.png,invoice_currency,AED,AED,100,1,"[1242, 1833, 1312, 1861]","[1243, 1831, 1314, 1861]"
10,Trade Finance_20210824112119_1.00_page_13.png,invoice_amount,"115,510.50","115,510.50",100,1,"[1866, 1836, 2000, 1864]","[1867, 1837, 2003, 1865]"
11,Trade Finance_20210824112119_1.00_page_13.png,lc_ref_no,TF1921870002,TF1921870002,100,1,"[831, 2142, 1017, 2163]","[824, 2135, 1020, 2172]"
12,Trade Finance_20210824112119_1.00_page_13.png,lc_date,06.08.2010,06/08/2019,70,0,"[1114, 2142, 1250, 2166]","[1117, 2139, 1256, 2168]"
13,Trade Finance_20210824112119_1.00_page_13.png,sign,,,100,1,"[1398.8, 2479.69, 1945.45, 2764.08]","[1970, 2269, 2209, 2628]"
14,Trade Finance_20210824112119_1.00_page_13.png,declaration_by_issuer,ForSeagull HVAC Industry LLC,FORSEAGULL HVAC INDUSTRY LLC~4C INDUS,86,1,"[366, 2279, 770, 2310]","[349, 2272, 772, 2308]"
15,Trade Finance_20210824112119_1.00_page_14.png,beneficiary_drawer_exporter_seller_supplier_name,INDUSTRY SEAGULL HVAC LLC,SEAGULL HVRC INDUSTRY LLC,60,0,"[569, 447, 1782, 524]","[566, 441, 1790, 530]"
16,Trade Finance_20210824112119_1.00_page_14.png,invoice_no,NOSZO11,NOSZO11,100,1,"[1842, 682, 2000, 704]","[1892, 680, 2005, 708]"
17,Trade Finance_20210824112119_1.00_page_14.png,date_of_invoice,06.07.2021,06/07/2021,80,1,"[1869, 721, 2003, 742]","[1868, 720, 2005, 747]"
18,Trade Finance_20210824112119_1.00_page_14.png,remitter_drawee_applicant_importer_buyer_name,Al Masraf ISLAMIC ,AL MASRAF - ISLAMIC,92,1,"[363, 682, 641, 704]","[364, 681, 645, 706]"
19,Trade Finance_20210824112119_1.00_page_14.png,remitter_address,JUMFIRSTMAINEIRAROADSUQEIMUMMDUBAI,JUMEIRAFIRSTMAINROADSUQEIMUMMDUBAI,88,1,"[363, 742, 730, 813]","[364, 755, 731, 816]"
20,Trade Finance_20210824112119_1.00_page_14.png,goods_description,Supply of Access Doors,SUPPLY OF ACCESS DOORS,100,1,"[363, 946, 658, 975]","[365, 942, 667, 978]"
21,Trade Finance_20210824112119_1.00_page_14.png,country_of_origin_of_goods,UAE.,UAE.,100,1,"[579, 1059, 638, 1080]","[576, 1058, 640, 1085]"
22,Trade Finance_20210824112119_1.00_page_14.png,incoterm,DDP,DDP,100,1,"[363, 1094, 1455, 1119]","[359, 1093, 1452, 1122]"
23,Trade Finance_20210824112119_1.00_page_14.png,invoice_amount_in_words,Hundred Fifteen Thousand Five Hundred Ten & Fils 50/100 One,ONE HUNDRED FIFTEEN THOUSAND FIVE HUNDRED TEN & FILS 50100,92,1,"[802, 1886, 1626, 1911]","[802, 1885, 1632, 1916]"
24,Trade Finance_20210824112119_1.00_page_14.png,invoice_currency,AED,,0,0,[],"[1242, 1835, 1313, 1865]"
25,Trade Finance_20210824112119_1.00_page_14.png,invoice_amount,"115,510.50",,0,0,[],"[1871, 1836, 2007, 1864]"
26,Trade Finance_20210824112119_1.00_page_14.png,lc_ref_no,TF1921870002,TF1921870002,100,1,"[829, 2143, 1017, 2164]","[828, 2142, 1024, 2170]"
27,Trade Finance_20210824112119_1.00_page_14.png,lc_date,0608.2019,0608.2019,100,1,"[1116, 2143, 1252, 2164]","[1117, 2144, 1256, 2170]"
28,Trade Finance_20210824112119_1.00_page_14.png,sign,1 • — N,,0,0,0,"[1956, 2337, 2195, 2624]"
29,Trade Finance_20210824112119_1.00_page_14.png,declaration_by_issuer,HVAC ForlSeagull Industry LLC,,0,0,[],"[353, 2282, 774, 2315]"
30,Trade Finance_20210824112119_1.00_page_15.png,beneficiary_drawer_exporter_seller_supplier_name,SEAGULL HVAC INDUSTRY LLC,SERGULL HVRC INDUSTRY LLC,92,1,"[567, 450, 1780, 523]","[575, 444, 1799, 533]"
31,Trade Finance_20210824112119_1.00_page_15.png,invoice_no,NOSZO11,NOSZO11,100,1,"[1834, 682, 1995, 706]","[1888, 681, 2001, 711]"
32,Trade Finance_20210824112119_1.00_page_15.png,date_of_invoice,06.07.2021,06/07/2021,80,1,"[1861, 720, 1995, 745]","[1861, 723, 2003, 749]"
33,Trade Finance_20210824112119_1.00_page_15.png,remitter_drawee_applicant_importer_buyer_name,Al Masraf - ISLAMIC,AL MASRAF - ISLAMIC,100,1,"[363, 678, 641, 703]","[363, 676, 644, 709]"
34,Trade Finance_20210824112119_1.00_page_15.png,remitter_address,FIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,FIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,100,1,"[356, 752, 727, 812]","[361, 752, 742, 815]"
35,Trade Finance_20210824112119_1.00_page_15.png,goods_description,Supply of Access Doors,SUPPLY OF ACCESS DOORS,100,1,"[363, 949, 658, 977]","[365, 949, 667, 978]"
